,precision,recall,f1-score,support
0,0.711864406779661,0.875,0.7850467289719626,48.0
1,0.0,0.0,0.0,2.0
2,0.8421052631578947,0.5517241379310345,0.6666666666666666,58.0
3,0.7975460122699386,0.9701492537313433,0.8754208754208754,134.0
4,0.9322033898305084,0.7746478873239436,0.8461538461538461,71.0
5,0.5,0.25,0.3333333333333333,4.0
micro avg,0.8099688473520249,0.8201892744479495,0.8150470219435737,317.0
macro avg,0.6306198453396671,0.5702535464977202,0.5844369084244474,317.0
weighted avg,0.8140984325259291,0.8201892744479495,0.8046232283090681,317.0
samples avg,0.8110749185667753,0.8257328990228013,0.8121606948968512,317.0
