,precision,recall,f1-score,support
0,0.8493150684931506,0.9393939393939394,0.8920863309352518,66.0
1,0.5,0.5454545454545454,0.5217391304347826,11.0
2,0.6333333333333333,0.59375,0.6129032258064516,32.0
3,0.9259259259259259,0.9174311926605505,0.9216589861751152,109.0
4,0.8333333333333334,0.5882352941176471,0.6896551724137931,17.0
5,0.3333333333333333,0.5,0.4,2.0
micro avg,0.8319327731092437,0.8354430379746836,0.8336842105263158,237.0
macro avg,0.6792068324031795,0.6807108286044471,0.6730071409608991,237.0
weighted avg,0.8336739259344887,0.8354430379746836,0.8321295313351803,237.0
samples avg,0.8458149779735683,0.8524229074889867,0.8421439060205581,237.0
