,precision,recall,f1-score,support
0,0.9016393442622951,0.859375,0.88,64.0
1,0.6666666666666666,0.8,0.7272727272727273,5.0
2,0.5094339622641509,0.6,0.5510204081632653,45.0
3,0.8316831683168316,0.8,0.8155339805825242,105.0
4,1.0,0.6153846153846154,0.7619047619047619,13.0
5,0.5,0.25,0.3333333333333333,4.0
micro avg,0.7748917748917749,0.7584745762711864,0.7665952890792291,236.0
macro avg,0.7349038569183239,0.6541266025641026,0.6781775352094354,236.0
weighted avg,0.7893623404291287,0.7584745762711864,0.7695823949278425,236.0
samples avg,0.76431718061674,0.7665198237885462,0.7591776798825256,236.0
