,precision,recall,f1-score,support
0,0.8322147651006712,0.8611111111111112,0.8464163822525598,144.0
1,1.0,0.25,0.4,16.0
2,0.4605263157894737,0.8045977011494253,0.5857740585774058,87.0
3,0.8648648648648649,0.6956521739130435,0.7710843373493976,184.0
4,0.8,0.09090909090909091,0.16326530612244897,44.0
5,0.0,0.0,0.0,3.0
micro avg,0.7205240174672489,0.6903765690376569,0.7051282051282052,478.0
macro avg,0.6596009909591682,0.45037834618044514,0.4610900140503021,478.0
weighted avg,0.774560357287272,0.6903765690376569,0.686839944942008,478.0
samples avg,0.6938325991189427,0.7070484581497798,0.6916299559471366,478.0
