,precision,recall,f1-score,support
0,0.8412698412698413,0.6973684210526315,0.762589928057554,76.0
1,0.0,0.0,0.0,5.0
2,0.3,0.08823529411764706,0.13636363636363635,34.0
3,0.8035714285714286,0.8411214953271028,0.821917808219178,107.0
4,1.0,0.15384615384615385,0.26666666666666666,13.0
5,0.0,0.0,0.0,5.0
micro avg,0.7914438502673797,0.6166666666666667,0.6932084309133489,240.0
macro avg,0.49080687830687825,0.29676189405725584,0.3312563398845058,240.0
weighted avg,0.7213277116402117,0.6166666666666667,0.6416877929785686,240.0
samples avg,0.6387665198237885,0.6277533039647577,0.6277533039647577,240.0
