,precision,recall,f1-score,support
0,0.835820895522388,0.717948717948718,0.7724137931034483,78.0
1,1.0,0.14285714285714285,0.25,7.0
2,0.38461538461538464,0.13513513513513514,0.2,37.0
3,0.7378640776699029,0.7755102040816326,0.7562189054726368,98.0
4,0.6,0.4,0.48,15.0
5,0.0,0.0,0.0,3.0
micro avg,0.7422680412371134,0.6050420168067226,0.6666666666666666,238.0
macro avg,0.5930500596346127,0.36190853333710477,0.4097721164293475,238.0
weighted avg,0.7047709188788487,0.6050420168067226,0.6332257504133922,238.0
samples avg,0.6167400881057269,0.6167400881057269,0.6108663729809105,238.0
