,precision,recall,f1-score,support
0,0.6751592356687898,0.7361111111111112,0.7043189368770764,144.0
1,1.0,0.0625,0.11764705882352941,16.0
2,0.49206349206349204,0.3563218390804598,0.41333333333333333,87.0
3,0.7351351351351352,0.7391304347826086,0.7371273712737128,184.0
4,0.6875,0.25,0.36666666666666664,44.0
5,0.0,0.0,0.0,3.0
micro avg,0.6753554502369669,0.5962343096234309,0.6333333333333333,478.0
macro avg,0.5983096438112362,0.3573438974956966,0.38984889449571974,478.0
weighted avg,0.6726931351688168,0.5962343096234309,0.608847383889481,478.0
samples avg,0.5925110132158591,0.6090308370044053,0.5943465491923642,478.0
