,precision,recall,f1-score,support
0,0.808641975308642,0.7401129943502824,0.7728613569321534,177.0
1,0.6666666666666666,0.09090909090909091,0.16,22.0
2,0.24550898203592814,0.41,0.30711610486891383,100.0
3,0.675,0.5487804878048781,0.6053811659192825,246.0
4,0.4,0.6808510638297872,0.5039370078740157,47.0
5,0.5,0.1,0.16666666666666666,10.0
micro avg,0.5570032573289903,0.5681063122923588,0.5625,602.0
macro avg,0.5493029373352061,0.42844227281567315,0.41932705037683865,602.0
weighted avg,0.6182677649499819,0.5681063122923588,0.5735939261075939,602.0
samples avg,0.5305944055944056,0.5769230769230769,0.539918414918415,602.0
