,precision,recall,f1-score,support
0,0.8205128205128205,0.9142857142857143,0.8648648648648649,35.0
1,0.0,0.0,0.0,1.0
2,0.5862068965517241,0.7083333333333334,0.6415094339622641,24.0
3,0.8305084745762712,0.9074074074074074,0.8672566371681416,54.0
4,1.0,0.717948717948718,0.835820895522388,39.0
5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
micro avg,0.810126582278481,0.8205128205128205,0.8152866242038217,156.0
macro avg,0.650649143051247,0.6524403066069733,0.6460197496973875,156.0
weighted avg,0.8245793068096714,0.8205128205128205,0.8147139103706242,156.0
samples avg,0.7875816993464052,0.8235294117647058,0.7984749455337691,156.0
