,precision,recall,f1-score,support
0,0.7692307692307693,0.8450704225352113,0.8053691275167785,71.0
1,1.0,0.3333333333333333,0.5,3.0
2,0.7052631578947368,0.8271604938271605,0.7613636363636364,81.0
3,0.8587570621468926,0.8636363636363636,0.8611898016997167,176.0
4,0.7722772277227723,0.8387096774193549,0.8041237113402062,93.0
5,1.0,0.4,0.5714285714285714,10.0
micro avg,0.793859649122807,0.8341013824884793,0.8134831460674158,434.0
macro avg,0.8509213694991952,0.6846517151252374,0.7172458080581515,434.0
weighted avg,0.801162962029791,0.8341013824884793,0.8120250197401401,434.0
samples avg,0.8146341463414634,0.8426829268292683,0.8186991869918698,434.0
