,precision,recall,f1-score,support
0,0.84,0.875,0.8571428571428571,48.0
1,0.0,0.0,0.0,2.0
2,0.7407407407407407,0.6896551724137931,0.7142857142857143,58.0
3,0.8561643835616438,0.9328358208955224,0.8928571428571429,134.0
4,0.8266666666666667,0.8732394366197183,0.8493150684931506,71.0
5,0.6666666666666666,0.5,0.5714285714285714,4.0
micro avg,0.8262195121951219,0.8548895899053628,0.8403100775193798,317.0
macro avg,0.6550397429392864,0.6451217383215057,0.647504892367906,317.0
weighted avg,0.8181987077609565,0.8548895899053628,0.8353355516183397,317.0
samples avg,0.8306188925081434,0.8615635179153095,0.8371335504885994,317.0
