,precision,recall,f1-score,support
0,0.7931034482758621,0.92,0.8518518518518519,25.0
1,0.0,0.0,0.0,2.0
2,0.6486486486486487,0.96,0.7741935483870968,25.0
3,0.9230769230769231,0.8450704225352113,0.8823529411764706,71.0
4,0.8108108108108109,0.7894736842105263,0.8,38.0
5,0.0,0.0,0.0,1.0
micro avg,0.8154761904761905,0.845679012345679,0.8303030303030303,162.0
macro avg,0.5292733051353741,0.5857573511242896,0.5513997235692365,162.0
weighted avg,0.8172412022986736,0.845679012345679,0.8252974927747108,162.0
samples avg,0.8333333333333334,0.8562091503267973,0.8344226579520696,162.0
