,precision,recall,f1-score,support
0,0.8194444444444444,0.6666666666666666,0.735202492211838,177.0
1,0.0,0.0,0.0,22.0
2,0.2857142857142857,0.66,0.3987915407854985,100.0
3,0.768,0.3902439024390244,0.5175202156334232,246.0
4,0.2536231884057971,0.7446808510638298,0.3783783783783784,47.0
5,0.25,0.1,0.14285714285714285,10.0
micro avg,0.4906832298136646,0.5249169435215947,0.507223113964687,602.0
macro avg,0.3961303197607546,0.4269319033615868,0.3621249616443802,602.0
weighted avg,0.6261817028125709,0.5249169435215947,0.5258012017578447,602.0
samples avg,0.4825174825174825,0.5297202797202797,0.4924242424242424,602.0
