,precision,recall,f1-score,support
0,0.8493150684931506,0.8732394366197183,0.8611111111111112,71.0
1,0.0,0.0,0.0,3.0
2,0.7441860465116279,0.7901234567901234,0.7664670658682635,81.0
3,0.8820224719101124,0.8920454545454546,0.8870056497175142,176.0
4,0.7870370370370371,0.9139784946236559,0.845771144278607,93.0
5,0.8333333333333334,0.5,0.625,10.0
micro avg,0.8270509977827051,0.8594470046082949,0.8429378531073446,434.0
macro avg,0.6826489928808769,0.6615644737631587,0.6642258284959159,434.0
weighted avg,0.8233736692728413,0.8594470046082949,0.8392682764802101,434.0
samples avg,0.8426829268292683,0.8682926829268293,0.8463414634146341,434.0
