,precision,recall,f1-score,support
0,0.8490566037735849,0.9375,0.8910891089108911,48.0
1,0.0,0.0,0.0,2.0
2,0.7692307692307693,0.6896551724137931,0.7272727272727273,58.0
3,0.8344370860927153,0.9402985074626866,0.8842105263157894,134.0
4,0.875,0.8873239436619719,0.8811188811188811,71.0
5,0.5,0.75,0.6,4.0
micro avg,0.8293413173652695,0.8738170347003155,0.8509984639016898,317.0
macro avg,0.6379540765161783,0.700796270589742,0.6639485406030482,317.0
weighted avg,0.8243207291259954,0.8738170347003155,0.8466805883132406,317.0
samples avg,0.8420195439739414,0.8745928338762216,0.8512486427795876,317.0
