,precision,recall,f1-score,support
0,0.6785714285714286,0.6785714285714286,0.6785714285714286,28.0
1,0.0,0.0,0.0,1.0
2,0.7647058823529411,0.40625,0.5306122448979592,32.0
3,0.7534246575342466,0.9166666666666666,0.8270676691729323,60.0
4,0.7741935483870968,0.6486486486486487,0.7058823529411765,37.0
5,0.0,0.0,0.0,3.0
micro avg,0.7449664429530202,0.6894409937888198,0.7161290322580646,161.0
macro avg,0.4951492528076189,0.44168945731445736,0.4570222825972494,161.0
weighted avg,0.7287032855755993,0.6894409937888198,0.6939211120865476,161.0
samples avg,0.698051948051948,0.698051948051948,0.6904761904761905,161.0
