,precision,recall,f1-score,support
0,0.6847826086956522,0.3559322033898305,0.4684014869888476,177.0
1,0.0,0.0,0.0,22.0
2,0.26153846153846155,0.17,0.20606060606060606,100.0
3,0.7210884353741497,0.43089430894308944,0.539440203562341,246.0
4,0.14743589743589744,0.48936170212765956,0.22660098522167488,47.0
5,1.0,0.1,0.18181818181818182,10.0
micro avg,0.455531453362256,0.3488372093023256,0.3951081843838194,602.0
macro avg,0.4691409005073601,0.2576980357434299,0.2703869106086086,602.0
weighted avg,0.5675707810207717,0.3488372093023256,0.41309608306150003,602.0
samples avg,0.3269230769230769,0.3575174825174825,0.3350815850815851,602.0
