,precision,recall,f1-score,support
0,0.8070175438596491,0.647887323943662,0.71875,71.0
1,0.0,0.0,0.0,3.0
2,0.85,0.41975308641975306,0.5619834710743802,81.0
3,0.7960199004975125,0.9090909090909091,0.8488063660477454,176.0
4,0.7692307692307693,0.8602150537634409,0.8121827411167513,93.0
5,1.0,0.1,0.18181818181818182,10.0
micro avg,0.7965260545905707,0.7396313364055299,0.7670250896057348,434.0
macro avg,0.7037113689313218,0.4894910622029609,0.5205901266761764,434.0
weighted avg,0.8013507134563567,0.7396313364055299,0.7449147657222757,434.0
samples avg,0.7402439024390244,0.7463414634146341,0.7357723577235772,434.0
