,precision,recall,f1-score,support
0,0.9318181818181818,0.8541666666666666,0.8913043478260869,48.0
1,0.0,0.0,0.0,2.0
2,0.9032258064516129,0.4827586206896552,0.6292134831460674,58.0
3,0.7804878048780488,0.9552238805970149,0.8590604026845637,134.0
4,0.9661016949152542,0.8028169014084507,0.8769230769230769,71.0
5,0.0,0.0,0.0,4.0
micro avg,0.8523489932885906,0.8012618296529969,0.8260162601626017,317.0
macro avg,0.596938914677183,0.5158276782269646,0.5427502184299658,317.0
weighted avg,0.8526591662274695,0.8012618296529969,0.8096297259917795,317.0
samples avg,0.7947882736156352,0.8061889250814332,0.7947882736156352,317.0
