,precision,recall,f1-score,support
0,0.9,0.75,0.8181818181818182,24.0
1,0.0,0.0,0.0,0.0
2,0.76,0.7037037037037037,0.7307692307692307,27.0
3,0.8571428571428571,0.8461538461538461,0.8516129032258064,78.0
4,0.8108108108108109,0.8333333333333334,0.821917808219178,36.0
5,0.0,0.0,0.0,2.0
micro avg,0.8364779874213837,0.7964071856287425,0.8159509202453987,167.0
macro avg,0.5546589446589447,0.522198480531814,0.5370802933993389,167.0
weighted avg,0.8273433056666588,0.7964071856287425,0.8106705414050072,167.0
samples avg,0.8311688311688312,0.814935064935065,0.8138528138528137,167.0
